,0,1,2,3,4
397,SMA_10,Momentum_10,RSI_9,Bollinger_18,5.15220710947
398,Volatility_15,SMA_10,Bollinger_18,RSI_9,5.15234047744
399,Lag_5,SMA_10,Bollinger_18,RSI_9,5.15244087584
400,SMA_10,Lag_2,RSI_9,Bollinger_18,5.15247018364
401,SMA_10,Lag_3,Bollinger_18,RSI_9,5.15250259957
402,SMA_10,Bollinger_18,Momentum_10,Lag_1,5.15301813606
403,Lag_5,Bollinger_18,RSI_9,Lag_1,5.15313913116
404,Volatility_15,Lag_3,Momentum_10,Bollinger_18,5.1537910862
405,SMA_10,Bollinger_18,Lag_2,Volatility_15,5.15410109595
406,Bollinger_18,Lag_2,Lag_3,SMA_10,5.15491883937
407,Lag_4,SMA_10,Bollinger_18,RSI_9,5.15502835513
408,SMA_10,Lag_2,Bollinger_18,RSI_9,5.15522633767
409,Momentum_10,Bollinger_18,SMA_10,Lag_4,5.15543583193
410,SMA_10,Momentum_10,Lag_1,Bollinger_18,5.15558389768
411,Weekdays,Momentum_10,Lag_1,Lag_4,5.15572288655
412,SMA_10,Lag_3,Volatility_15,Bollinger_18,5.15622738214
413,SMA_10,Lag_1,Lag_2,Bollinger_18,5.15637866748
414,Lag_2,SMA_10,Bollinger_18,Lag_3,5.15652187101
415,Momentum_10,Lag_5,Lag_4,Bollinger_18,5.15671608405
416,Lag_1,SMA_10,RSI_9,Lag_4,5.15681893611
417,SMA_10,Bollinger_18,Lag_3,Volatility_15,5.1576221921
418,Bollinger_18,SMA_10,Lag_4,Volatility_15,5.1578877811
419,Lag_1,Lag_5,SMA_10,Bollinger_18,5.15830501081
420,SMA_10,Lag_4,Weekdays,Bollinger_18,5.15830876067
421,SMA_10,Lag_3,Bollinger_18,Weekdays,5.15835281723
422,Bollinger_18,Volatility_15,EMA_10,Momentum_10,5.15838365927
423,Bollinger_18,Lag_4,Lag_1,SMA_10,5.15903226387
424,Bollinger_18,Lag_1,SMA_10,Weekdays,5.15903617939
425,Lag_4,Bollinger_18,SMA_10,RSI_9,5.15910266235
426,RSI_9,Bollinger_18,SMA_10,Lag_1,5.1592803184
427,Lag_5,Lag_2,Momentum_10,Bollinger_18,5.15955529106
428,Lag_2,Weekdays,Bollinger_18,Lag_3,5.1596580196
429,Bollinger_18,SMA_10,Lag_1,Lag_5,5.15974214785
430,SMA_10,RSI_9,Lag_5,Bollinger_18,5.16035498629
431,Bollinger_18,RSI_9,Weekdays,SMA_10,5.16053468824
432,Lag_3,SMA_10,Bollinger_18,Lag_1,5.16058245604
433,Bollinger_18,Lag_2,RSI_9,SMA_10,5.16061967613
434,Bollinger_18,SMA_10,Momentum_10,Lag_5,5.16072768324
435,Lag_4,Lag_3,Bollinger_18,RSI_9,5.16110033184
436,Bollinger_18,Momentum_10,Lag_4,Lag_1,5.16110094066
437,Lag_4,RSI_9,SMA_10,Bollinger_18,5.16122831592
438,RSI_9,Lag_2,Lag_1,Weekdays,5.16147876684
439,Bollinger_18,RSI_9,Weekdays,Volatility_15,5.16156811233
440,Bollinger_18,RSI_9,Weekdays,Lag_4,5.16171246528
441,Volatility_15,Lag_4,Bollinger_18,SMA_10,5.1619174142
442,Momentum_10,Bollinger_18,Lag_1,SMA_10,5.16196984044
443,Lag_4,Bollinger_18,SMA_10,Lag_3,5.16238206175
444,Lag_4,SMA_10,Momentum_10,Bollinger_18,5.16242103848
445,RSI_9,SMA_10,Weekdays,Bollinger_18,5.16275079124
446,Momentum_10,Lag_3,Bollinger_18,SMA_10,5.16292608298
447,RSI_9,Lag_4,Lag_2,Weekdays,5.16306868575
448,SMA_10,Weekdays,Bollinger_18,RSI_9,5.16329942636
449,SMA_10,Lag_2,Lag_1,Bollinger_18,5.16370537392
450,Lag_5,Bollinger_18,SMA_10,Volatility_15,5.16377864898
451,Momentum_10,Lag_4,Bollinger_18,SMA_10,5.16404963142
452,Lag_1,Bollinger_18,RSI_9,SMA_10,5.16435161431
453,Bollinger_18,Weekdays,SMA_10,Lag_2,5.16441528747
454,Bollinger_18,Weekdays,SMA_10,Momentum_10,5.16541720748
455,Bollinger_18,RSI_9,EMA_10,Volatility_15,5.16547599616
456,RSI_9,Lag_3,Bollinger_18,Lag_1,5.16554064479
457,Lag_4,Lag_2,SMA_10,RSI_9,5.16615819381
458,SMA_10,Lag_2,Lag_5,Bollinger_18,5.16621456048
459,SMA_10,Bollinger_18,Volatility_15,Lag_3,5.16650796206
460,Bollinger_18,Volatility_15,SMA_10,RSI_9,5.16660302046
461,Bollinger_18,Lag_4,SMA_10,RSI_9,5.16683618499
462,SMA_10,Lag_4,Bollinger_18,Lag_2,5.16706215345
463,RSI_9,Lag_4,Bollinger_18,Momentum_10,5.16716653253
464,Lag_3,RSI_9,Lag_1,Bollinger_18,5.16728280665
465,Bollinger_18,Lag_1,Momentum_10,SMA_10,5.16813030692
466,RSI_9,Lag_4,Lag_1,Bollinger_18,5.16827434159
467,Lag_2,RSI_9,Bollinger_18,SMA_10,5.16831102534
468,Momentum_10,Bollinger_18,Lag_5,Lag_1,5.16853926418
469,Bollinger_18,Momentum_10,Lag_5,Lag_3,5.16895423617
470,Momentum_10,Bollinger_18,Volatility_15,Lag_3,5.16994292557
471,Lag_3,Bollinger_18,Lag_2,SMA_10,5.17040094049
472,Lag_5,SMA_10,RSI_9,Lag_2,5.17041243896
473,SMA_10,Bollinger_18,Lag_4,Weekdays,5.17045614346
474,Lag_2,Lag_1,Weekdays,EMA_10,5.17053532777
475,Bollinger_18,Lag_5,RSI_9,SMA_10,5.17073779652
476,Lag_3,RSI_9,Lag_5,Bollinger_18,5.17081489936
477,Lag_3,Lag_5,Bollinger_18,RSI_9,5.17147792002
478,SMA_10,Lag_1,Lag_5,Bollinger_18,5.17181349742
479,Volatility_15,Bollinger_18,Lag_3,EMA_10,5.17209150117
480,Lag_5,Bollinger_18,RSI_9,Momentum_10,5.17212827241
481,SMA_10,Bollinger_18,Lag_2,Lag_4,5.17227953839
482,RSI_9,Lag_5,Lag_3,Bollinger_18,5.17231054718
483,Lag_4,Weekdays,SMA_10,Bollinger_18,5.1724134969
484,Bollinger_18,Lag_1,Lag_3,Momentum_10,5.17254449438
485,Bollinger_18,SMA_10,Lag_5,Lag_3,5.17261170053
486,Bollinger_18,EMA_10,Lag_3,Volatility_15,5.17306788902
487,Lag_4,Bollinger_18,Lag_1,Momentum_10,5.17328817164
488,Weekdays,Lag_1,Lag_2,Lag_5,5.17354472838
489,RSI_9,SMA_10,Lag_1,Bollinger_18,5.17366028838
490,Bollinger_18,Lag_5,RSI_9,Lag_1,5.17399557631
491,SMA_10,Volatility_15,Bollinger_18,RSI_9,5.17416744829
492,SMA_10,RSI_9,Lag_3,Bollinger_18,5.17465693261
493,Lag_4,SMA_10,Bollinger_18,Momentum_10,5.17468931696
494,SMA_10,Lag_5,RSI_9,Bollinger_18,5.17496631907
495,SMA_10,Bollinger_18,RSI_9,Weekdays,5.1751252806
496,Lag_4,Bollinger_18,SMA_10,Lag_2,5.175131257
497,Momentum_10,Lag_4,Bollinger_18,Lag_3,5.17521560498
498,SMA_10,Momentum_10,Bollinger_18,RSI_9,5.17537751681
499,Lag_1,Lag_3,Volatility_15,Bollinger_18,5.17624762742
500,Bollinger_18,Lag_5,SMA_10,Volatility_15,5.17641350123
501,Lag_2,SMA_10,Bollinger_18,Weekdays,5.17654905646
502,Lag_5,Lag_3,Bollinger_18,RSI_9,5.17662196773
503,Lag_3,Bollinger_18,SMA_10,Lag_1,5.17686462912
504,SMA_10,Bollinger_18,Volatility_15,RSI_9,5.17760560387
505,SMA_10,Bollinger_18,Lag_5,Lag_4,5.17784958101
506,Lag_3,Bollinger_18,SMA_10,Volatility_15,5.17827873912
507,Lag_1,Bollinger_18,Lag_5,Lag_4,5.17862861258
508,Bollinger_18,SMA_10,RSI_9,Momentum_10,5.17974446867
509,Volatility_15,Lag_2,Bollinger_18,SMA_10,5.1798820652
510,Lag_1,SMA_10,Bollinger_18,Lag_5,5.18022673543
511,Lag_3,Weekdays,Bollinger_18,SMA_10,5.18072308201
512,Lag_4,Momentum_10,SMA_10,Bollinger_18,5.18090242921
513,RSI_9,SMA_10,Bollinger_18,Momentum_10,5.18296374934
514,Lag_2,Lag_3,SMA_10,Bollinger_18,5.1834074571
515,Bollinger_18,SMA_10,Lag_5,Weekdays,5.18432771241
516,Bollinger_18,Lag_4,Lag_2,RSI_9,5.18454102413
517,Bollinger_18,SMA_10,Lag_1,Lag_3,5.18482596873
518,SMA_10,Bollinger_18,Lag_1,Momentum_10,5.18527105105
519,Lag_4,RSI_9,Momentum_10,Bollinger_18,5.18569434173
520,Lag_2,Momentum_10,Bollinger_18,Lag_5,5.18685004755
521,RSI_9,Lag_4,SMA_10,Bollinger_18,5.18771536639
522,Bollinger_18,SMA_10,Lag_4,Lag_1,5.18779866306
523,Lag_5,Momentum_10,Lag_1,Bollinger_18,5.18781136012
524,Bollinger_18,SMA_10,Volatility_15,Lag_3,5.18786295698
525,EMA_10,Bollinger_18,RSI_9,Lag_1,5.18821714948
526,SMA_10,Momentum_10,Lag_3,Bollinger_18,5.18867511044
527,RSI_9,Lag_4,Lag_2,SMA_10,5.18940875276
528,Bollinger_18,EMA_10,Weekdays,Lag_3,5.18976194126
529,Bollinger_18,Momentum_10,SMA_10,Lag_4,5.19023902613
530,Momentum_10,RSI_9,Lag_2,SMA_10,5.19087621423
531,Bollinger_18,Lag_4,Momentum_10,Lag_3,5.19090569238
532,Bollinger_18,SMA_10,Lag_2,Lag_1,5.19127838761
533,RSI_9,Lag_3,Weekdays,Bollinger_18,5.19156394513
534,Lag_3,RSI_9,SMA_10,Bollinger_18,5.19168233546
535,SMA_10,Lag_5,RSI_9,Lag_4,5.19191663468
536,SMA_10,Bollinger_18,Lag_3,Lag_4,5.19222332613
537,SMA_10,Weekdays,Lag_1,Bollinger_18,5.1927576935
538,EMA_10,RSI_9,Bollinger_18,Lag_1,5.19277679739
539,RSI_9,SMA_10,Lag_2,Bollinger_18,5.1931082226
540,Bollinger_18,Lag_3,RSI_9,Weekdays,5.19313552949
541,Lag_5,Weekdays,SMA_10,Lag_2,5.19351073105
542,Lag_3,Momentum_10,Bollinger_18,Lag_4,5.19369596269
543,Momentum_10,SMA_10,Volatility_15,Bollinger_18,5.19384671607
544,Volatility_15,Bollinger_18,SMA_10,Weekdays,5.19413869371
545,Lag_3,Bollinger_18,Weekdays,Lag_5,5.19423168659
546,Bollinger_18,Volatility_15,SMA_10,Lag_3,5.19429623085
547,Bollinger_18,Lag_3,Lag_2,RSI_9,5.1943870502
548,Lag_3,Lag_5,SMA_10,Bollinger_18,5.19508480099
549,Bollinger_18,Lag_5,Momentum_10,Lag_1,5.19559274121
550,SMA_10,Bollinger_18,Volatility_15,Lag_4,5.1956255288
551,SMA_10,Lag_4,Lag_5,Bollinger_18,5.19564594634
552,SMA_10,Bollinger_18,Volatility_15,Lag_5,5.19575549942
553,Momentum_10,Bollinger_18,Lag_5,Lag_2,5.19607922652
554,Volatility_15,Bollinger_18,SMA_10,Lag_4,5.19629547303
555,Lag_2,Bollinger_18,Lag_3,SMA_10,5.19647693097
556,Bollinger_18,Momentum_10,Lag_5,SMA_10,5.19679046432
557,Bollinger_18,Volatility_15,Lag_3,SMA_10,5.19684024562
558,Bollinger_18,SMA_10,Momentum_10,Lag_1,5.19714564296
559,RSI_9,Lag_5,Weekdays,Bollinger_18,5.1975610283
560,Bollinger_18,Lag_1,Lag_2,Lag_4,5.19759915217
561,Weekdays,Bollinger_18,EMA_10,Momentum_10,5.19765476607
562,RSI_9,Lag_4,Lag_3,Bollinger_18,5.19786074772
563,Bollinger_18,Lag_5,Volatility_15,SMA_10,5.19840671863
564,Bollinger_18,Lag_4,Momentum_10,Lag_1,5.19843360925
565,Bollinger_18,Lag_2,SMA_10,Lag_3,5.19850603505
566,Lag_1,Bollinger_18,RSI_9,Lag_4,5.19861024335
567,Bollinger_18,SMA_10,Weekdays,Volatility_15,5.19867477753
568,Lag_1,Bollinger_18,Lag_4,SMA_10,5.19884696275
569,Bollinger_18,Lag_2,SMA_10,Lag_5,5.19896690967
570,Lag_5,Lag_4,Bollinger_18,Lag_1,5.1990848559
571,Momentum_10,Lag_1,Lag_5,Bollinger_18,5.19950685988
572,Lag_1,SMA_10,Bollinger_18,Weekdays,5.19954034779
573,Lag_4,Bollinger_18,Lag_5,RSI_9,5.19998360818
574,Bollinger_18,Lag_4,Lag_3,Lag_2,5.20003768904
575,Bollinger_18,Lag_3,SMA_10,RSI_9,5.2003035986
576,SMA_10,Bollinger_18,Weekdays,Lag_2,5.20065946998
577,Lag_3,Lag_1,Bollinger_18,RSI_9,5.20085517151
578,Lag_2,RSI_9,Lag_5,Bollinger_18,5.20109973857
579,SMA_10,Bollinger_18,Lag_1,Lag_5,5.20161096071
580,Bollinger_18,Momentum_10,Lag_4,RSI_9,5.20256076458
581,Lag_3,EMA_10,Volatility_15,Weekdays,5.20281117411
582,SMA_10,Momentum_10,Weekdays,Bollinger_18,5.20289429084
583,Lag_1,Bollinger_18,Lag_5,SMA_10,5.20291339797
584,Bollinger_18,RSI_9,Volatility_15,Lag_5,5.20314098963
585,Weekdays,SMA_10,Lag_3,Bollinger_18,5.20326338774
586,Lag_2,Bollinger_18,Momentum_10,SMA_10,5.20339149387
587,SMA_10,Bollinger_18,Volatility_15,Weekdays,5.20359589644
588,SMA_10,Lag_2,Bollinger_18,Lag_4,5.20362686034
589,Momentum_10,Bollinger_18,Lag_3,Volatility_15,5.20371497028
590,Lag_5,Bollinger_18,Lag_1,Lag_2,5.20379045059
591,Weekdays,RSI_9,Lag_4,SMA_10,5.20382980625
592,Momentum_10,Bollinger_18,Lag_5,SMA_10,5.20384486092
593,SMA_10,Volatility_15,Bollinger_18,Lag_4,5.20385043809
594,SMA_10,Lag_2,Momentum_10,Weekdays,5.20413669241
595,Lag_1,SMA_10,Momentum_10,Bollinger_18,5.20442064081
596,Bollinger_18,Momentum_10,Lag_5,Lag_4,5.20448132197
597,Weekdays,SMA_10,Bollinger_18,RSI_9,5.20481539884
598,SMA_10,Lag_1,Weekdays,Lag_4,5.20506390734
599,Lag_2,Momentum_10,Lag_3,Bollinger_18,5.20545246862
600,SMA_10,Lag_4,Bollinger_18,Weekdays,5.20552457036
601,Lag_4,RSI_9,SMA_10,Lag_3,5.20658679367
602,Lag_5,Momentum_10,Bollinger_18,Lag_3,5.20664679368
603,Lag_1,Weekdays,Lag_4,Bollinger_18,5.20732525234
604,Lag_5,Lag_3,RSI_9,Lag_4,5.20795923397
605,Momentum_10,Lag_5,SMA_10,Bollinger_18,5.20803609805
606,SMA_10,Momentum_10,Bollinger_18,Lag_5,5.2082425086
607,Bollinger_18,Lag_5,Volatility_15,RSI_9,5.20833295884
608,Lag_4,Bollinger_18,SMA_10,Lag_5,5.20842286743
609,Lag_1,Weekdays,Lag_5,Bollinger_18,5.2084897807
610,Momentum_10,Lag_4,Bollinger_18,RSI_9,5.20863286791
611,Lag_3,Weekdays,Lag_5,RSI_9,5.2087247127
612,SMA_10,Bollinger_18,Weekdays,Lag_3,5.208855484
613,Lag_1,SMA_10,Lag_5,Bollinger_18,5.20891422084
614,Bollinger_18,Volatility_15,SMA_10,Weekdays,5.20902064955
615,Lag_2,SMA_10,Bollinger_18,Lag_4,5.20973077992
616,Weekdays,Lag_4,Bollinger_18,Momentum_10,5.20984835824
617,RSI_9,Bollinger_18,Lag_5,SMA_10,5.21001345105
618,SMA_10,Weekdays,RSI_9,Bollinger_18,5.21027583466
619,Momentum_10,SMA_10,Bollinger_18,Lag_5,5.21040588693
620,Bollinger_18,SMA_10,Lag_5,Lag_4,5.21060472909
621,Bollinger_18,Lag_2,Lag_4,SMA_10,5.21067502285
622,RSI_9,Lag_5,Lag_4,Weekdays,5.21105257823
623,SMA_10,Lag_3,Lag_5,Bollinger_18,5.21122711204
624,SMA_10,Lag_1,Lag_3,Bollinger_18,5.21123205428
625,Lag_1,RSI_9,Bollinger_18,Lag_2,5.21148410972
626,RSI_9,Bollinger_18,Lag_1,SMA_10,5.21154591503
627,Weekdays,Bollinger_18,SMA_10,Volatility_15,5.21175105442
628,Momentum_10,Lag_3,Bollinger_18,Lag_5,5.21272077864
629,Lag_1,Bollinger_18,Volatility_15,Lag_5,5.21286714658
630,Volatility_15,Momentum_10,SMA_10,Bollinger_18,5.21318932227
631,Lag_2,Weekdays,SMA_10,Bollinger_18,5.21348343401
632,Lag_4,SMA_10,Volatility_15,Bollinger_18,5.21365310026
633,Lag_1,Lag_3,SMA_10,RSI_9,5.2136543957
634,Bollinger_18,Lag_2,Lag_5,SMA_10,5.21403650685
635,Lag_1,EMA_10,Momentum_10,Bollinger_18,5.21440796975
636,Lag_4,Lag_5,Bollinger_18,Volatility_15,5.21441736613
637,Weekdays,Lag_4,Bollinger_18,SMA_10,5.2150747444
638,Bollinger_18,Lag_3,Lag_1,Lag_4,5.21558456518
639,RSI_9,Lag_5,SMA_10,Bollinger_18,5.21635982915
640,SMA_10,Bollinger_18,Momentum_10,Lag_5,5.21681104145
641,Lag_3,SMA_10,Bollinger_18,Lag_4,5.21753196757
642,Bollinger_18,SMA_10,Lag_5,Lag_2,5.21753347599
643,Lag_4,Bollinger_18,Momentum_10,SMA_10,5.2175649437
644,Lag_1,Bollinger_18,Lag_5,Lag_3,5.21770500091
645,Bollinger_18,RSI_9,Weekdays,Lag_1,5.21771785228
646,Bollinger_18,Lag_5,SMA_10,RSI_9,5.21782565521
647,Lag_1,Lag_3,Bollinger_18,SMA_10,5.21787712045
648,Weekdays,Bollinger_18,Momentum_10,EMA_10,5.21909778155
649,RSI_9,Lag_1,Bollinger_18,SMA_10,5.21922599934
650,Bollinger_18,SMA_10,Lag_5,Volatility_15,5.21960243448
651,Momentum_10,Lag_5,RSI_9,Bollinger_18,5.21982503682
652,Weekdays,Bollinger_18,SMA_10,Lag_4,5.2199010287
653,SMA_10,Momentum_10,Bollinger_18,Lag_1,5.22042722333
654,Lag_2,Lag_4,SMA_10,Weekdays,5.22052041147
655,RSI_9,Bollinger_18,Lag_1,Lag_4,5.22059939496
656,Momentum_10,SMA_10,Bollinger_18,Weekdays,5.22067104084
657,Weekdays,Bollinger_18,Lag_3,EMA_10,5.22080389654
658,SMA_10,Bollinger_18,Lag_4,Lag_2,5.22081595199
659,Lag_2,Lag_5,SMA_10,Bollinger_18,5.22093523846
660,Lag_5,RSI_9,Lag_2,Weekdays,5.22149812108
661,Bollinger_18,SMA_10,Momentum_10,RSI_9,5.22163997636
662,Lag_5,Lag_3,RSI_9,SMA_10,5.22170724678
663,Weekdays,Bollinger_18,SMA_10,RSI_9,5.22205349162
664,RSI_9,Lag_5,Lag_2,SMA_10,5.22228185977
665,Bollinger_18,Volatility_15,SMA_10,Momentum_10,5.22247056731
666,Lag_4,Weekdays,Bollinger_18,Lag_5,5.22249773277
667,Lag_1,Lag_4,Momentum_10,Bollinger_18,5.22279882879
668,SMA_10,Volatility_15,Bollinger_18,Lag_1,5.22338845781
669,EMA_10,Bollinger_18,Momentum_10,Lag_3,5.22373375362
670,Bollinger_18,Lag_3,Volatility_15,SMA_10,5.22401922875
671,Lag_1,Bollinger_18,RSI_9,EMA_10,5.22417305238
672,Bollinger_18,Volatility_15,Lag_5,Lag_1,5.22529533317
673,Weekdays,Lag_4,Lag_5,SMA_10,5.22550648367
674,Lag_3,Lag_2,SMA_10,Bollinger_18,5.22555901588
675,Momentum_10,SMA_10,RSI_9,Lag_4,5.22595043536
676,Bollinger_18,Lag_3,Lag_2,SMA_10,5.22618611662
677,Momentum_10,Lag_5,Bollinger_18,Lag_3,5.22618973992
678,Lag_2,SMA_10,Lag_5,Momentum_10,5.22622950716
679,SMA_10,Lag_1,Lag_4,Bollinger_18,5.22635591054
680,Lag_5,Bollinger_18,Lag_4,RSI_9,5.22635801035
681,Lag_3,Lag_5,RSI_9,Weekdays,5.22637202889
682,Bollinger_18,Lag_3,Momentum_10,SMA_10,5.22657014506
683,SMA_10,Lag_1,Weekdays,Bollinger_18,5.22674494071
684,Lag_5,Bollinger_18,Momentum_10,SMA_10,5.22685367565
685,Bollinger_18,Weekdays,Lag_4,EMA_10,5.22709082944
686,Lag_5,Lag_4,RSI_9,Bollinger_18,5.22766077416
687,RSI_9,Lag_3,Bollinger_18,Lag_5,5.22811830367
688,Lag_5,Bollinger_18,RSI_9,Lag_3,5.22825448604
689,Bollinger_18,Lag_3,RSI_9,SMA_10,5.22861377632
690,Lag_4,Lag_3,Momentum_10,Bollinger_18,5.2289068556
691,Lag_5,Bollinger_18,Lag_2,RSI_9,5.22930001785
692,SMA_10,RSI_9,Lag_4,Lag_1,5.22930645631
693,Lag_1,Lag_5,Bollinger_18,SMA_10,5.22941968868
694,Bollinger_18,RSI_9,Lag_1,Lag_3,5.22960693828
695,SMA_10,Bollinger_18,RSI_9,Lag_5,5.22972704473
696,Bollinger_18,SMA_10,Lag_3,RSI_9,5.23003870638
697,Weekdays,Bollinger_18,SMA_10,Lag_5,5.23004257217
698,RSI_9,Lag_3,Momentum_10,Bollinger_18,5.23007171229
699,Momentum_10,Lag_1,Bollinger_18,SMA_10,5.23028396626
700,Lag_3,RSI_9,Bollinger_18,Lag_4,5.23029818735
701,Lag_3,SMA_10,Bollinger_18,Weekdays,5.23053669399
702,Bollinger_18,Lag_2,Lag_5,Lag_1,5.2306702806
703,Bollinger_18,Lag_1,RSI_9,Lag_5,5.23107828586
704,RSI_9,Weekdays,Lag_1,Bollinger_18,5.23109352922
705,RSI_9,Weekdays,Lag_4,Lag_1,5.23113278044
706,Weekdays,Bollinger_18,Lag_3,SMA_10,5.23118459494
707,Volatility_15,SMA_10,Bollinger_18,Lag_2,5.23140389762
708,Bollinger_18,Lag_3,Lag_4,Lag_2,5.2314685138
709,Lag_4,Lag_1,Weekdays,Lag_5,5.23152784827
710,SMA_10,Lag_2,Bollinger_18,Lag_5,5.23174491346
711,Bollinger_18,Lag_1,RSI_9,SMA_10,5.23178027069
712,Lag_4,RSI_9,Lag_5,Bollinger_18,5.23205118325
713,Lag_4,Lag_5,RSI_9,Weekdays,5.23271686451
714,Lag_1,Volatility_15,EMA_10,Bollinger_18,5.23301253135
715,Bollinger_18,Lag_1,Lag_5,Lag_4,5.23343543612
716,Lag_5,SMA_10,Lag_1,Bollinger_18,5.23365359988
717,Momentum_10,Bollinger_18,Lag_4,Volatility_15,5.23374010947
718,SMA_10,Bollinger_18,Lag_5,Volatility_15,5.23395001268
719,RSI_9,Lag_5,Bollinger_18,Momentum_10,5.23408608941
720,Lag_5,Bollinger_18,Lag_4,Momentum_10,5.23456421077
721,SMA_10,Bollinger_18,Momentum_10,Lag_3,5.23457117101
722,Lag_3,SMA_10,Weekdays,Bollinger_18,5.23511787228
723,Bollinger_18,SMA_10,Momentum_10,Lag_2,5.23537113881
724,RSI_9,Lag_5,Bollinger_18,Lag_3,5.23548964944
725,Lag_1,Lag_2,SMA_10,Bollinger_18,5.23550466006
726,Bollinger_18,Volatility_15,SMA_10,Lag_2,5.23552540042
727,Lag_3,RSI_9,Lag_1,Lag_2,5.23559182608
728,Weekdays,Lag_5,Lag_4,RSI_9,5.23582266607
729,Lag_5,SMA_10,Lag_3,RSI_9,5.23592689373
730,Lag_3,Bollinger_18,Momentum_10,SMA_10,5.23593069761
731,RSI_9,SMA_10,Bollinger_18,Lag_4,5.23606831312
732,Bollinger_18,SMA_10,Weekdays,Momentum_10,5.2361245903
733,Lag_1,Lag_5,Lag_2,Bollinger_18,5.23616091555
734,Lag_4,Volatility_15,Bollinger_18,SMA_10,5.23632363542
735,Lag_5,Bollinger_18,RSI_9,SMA_10,5.23674586776
736,Lag_4,SMA_10,Bollinger_18,Lag_2,5.23687821711
737,Lag_4,RSI_9,Bollinger_18,Lag_2,5.23690080966
738,Weekdays,Bollinger_18,Volatility_15,SMA_10,5.23701100245
739,Bollinger_18,Weekdays,Lag_2,EMA_10,5.23744495944
740,Bollinger_18,Lag_5,Lag_2,RSI_9,5.23747937146
741,Bollinger_18,Lag_1,EMA_10,Volatility_15,5.23760846074
742,Bollinger_18,Volatility_15,Momentum_10,SMA_10,5.23803437681
743,Bollinger_18,SMA_10,Lag_1,Lag_2,5.2381803503
744,SMA_10,Bollinger_18,Lag_2,RSI_9,5.23826624571
745,Lag_5,Volatility_15,Bollinger_18,Weekdays,5.23860876927
746,SMA_10,Lag_1,Momentum_10,Bollinger_18,5.23977785872
747,SMA_10,Bollinger_18,RSI_9,Lag_1,5.23999306697
748,SMA_10,Bollinger_18,Lag_2,Lag_3,5.24009031856
749,Momentum_10,Lag_3,Lag_1,Bollinger_18,5.2401610998
750,Momentum_10,SMA_10,Weekdays,Lag_3,5.24023258272
751,Lag_3,Weekdays,SMA_10,RSI_9,5.24025277649
752,RSI_9,Bollinger_18,Lag_3,Volatility_15,5.24043501268
753,Lag_2,Volatility_15,Bollinger_18,Momentum_10,5.24119378564
754,Bollinger_18,Lag_1,Volatility_15,Lag_5,5.24121822243
755,Weekdays,Lag_5,Bollinger_18,Momentum_10,5.24140945027
756,SMA_10,RSI_9,Weekdays,Lag_4,5.2414165901
757,EMA_10,Lag_1,Bollinger_18,RSI_9,5.24143550032
758,Lag_4,Lag_1,Bollinger_18,Momentum_10,5.2414748005
759,RSI_9,EMA_10,Momentum_10,Bollinger_18,5.24154406901
760,Bollinger_18,SMA_10,Lag_1,Momentum_10,5.24187515144
761,Bollinger_18,Lag_2,RSI_9,Lag_4,5.24187933183
762,Bollinger_18,Volatility_15,Lag_1,SMA_10,5.2418908066
763,Lag_4,Momentum_10,RSI_9,Weekdays,5.24201813551
764,Lag_2,Lag_3,Lag_5,Bollinger_18,5.24218618719
765,Bollinger_18,SMA_10,Lag_5,Momentum_10,5.24225644027
766,Lag_3,RSI_9,Lag_2,SMA_10,5.24244587435
767,Momentum_10,Weekdays,Lag_4,RSI_9,5.24244612952
768,RSI_9,Lag_3,Lag_5,SMA_10,5.24248437591
769,Bollinger_18,RSI_9,Momentum_10,Lag_4,5.24290811351
770,Lag_3,Bollinger_18,Volatility_15,SMA_10,5.24309238333
771,Bollinger_18,Momentum_10,Weekdays,SMA_10,5.24313345552
772,Lag_5,Bollinger_18,Momentum_10,Lag_2,5.24320978632
773,RSI_9,Bollinger_18,Lag_2,Lag_5,5.2434757797
774,Lag_1,Lag_2,Lag_5,Bollinger_18,5.24350882431
775,Bollinger_18,Lag_5,Momentum_10,EMA_10,5.24368793494
776,Bollinger_18,Lag_2,SMA_10,RSI_9,5.24403356103
777,Momentum_10,Bollinger_18,SMA_10,Weekdays,5.24414892336
778,Lag_3,Lag_2,Bollinger_18,Momentum_10,5.24439060826
779,SMA_10,RSI_9,Volatility_15,Bollinger_18,5.2444266475
780,RSI_9,Bollinger_18,Lag_4,SMA_10,5.2450239927
781,Bollinger_18,Lag_5,Lag_4,Momentum_10,5.24524118431
782,Lag_2,Bollinger_18,Lag_1,SMA_10,5.24554437092
783,Weekdays,Bollinger_18,Lag_3,RSI_9,5.24577647522
784,Lag_5,Lag_2,Weekdays,Bollinger_18,5.24580618139
785,Bollinger_18,Lag_4,RSI_9,Lag_1,5.24585799405
786,Lag_3,Lag_5,Lag_2,SMA_10,5.24605004748
787,Lag_5,Volatility_15,Bollinger_18,SMA_10,5.2462455657
788,Weekdays,RSI_9,Bollinger_18,SMA_10,5.24655887199
789,RSI_9,Lag_4,Weekdays,SMA_10,5.24660995585
790,Bollinger_18,Lag_3,Lag_5,Lag_1,5.24672040293
791,Lag_5,Bollinger_18,Weekdays,Lag_1,5.2468274297
792,Bollinger_18,RSI_9,EMA_10,Momentum_10,5.24686238247
793,Lag_5,Bollinger_18,SMA_10,Lag_1,5.24688326359
