,0
231,"[5, 4.630395117319208, 'RSI_9', 'Bollinger_18', 'Momentum_10', 'Lag_1', 'Lag_4']"
232,"[3, 4.6304747240170325, 'Lag_5', 'Bollinger_18', 'Lag_1']"
233,"[6, 4.630938916483469, 'RSI_9', 'Bollinger_18', 'Momentum_10', 'Lag_1', 'Lag_3', 'Lag_4']"
234,"[4, 4.631285756223511, 'Weekdays', 'Bollinger_18', 'Momentum_10', 'Lag_1']"
235,"[4, 4.631854473894515, 'Lag_5', 'Bollinger_18', 'Lag_1', 'Lag_3']"
236,"[6, 4.633038931306793, 'Weekdays', 'Lag_5', 'Bollinger_18', 'Lag_1', 'Lag_3', 'Lag_4']"
237,"[3, 4.633467673717185, 'RSI_9', 'Lag_5', 'Bollinger_18']"
238,"[5, 4.63387512140457, 'Lag_5', 'Bollinger_18', 'Lag_1', 'Lag_2', 'Lag_3']"
239,"[4, 4.634123104467832, 'Lag_5', 'Bollinger_18', 'Lag_1', 'Lag_2']"
240,"[6, 4.634219513137692, 'Weekdays', 'Lag_5', 'Bollinger_18', 'Lag_1', 'Lag_2', 'Lag_4']"
241,"[6, 4.634532258645125, 'RSI_9', 'Bollinger_18', 'Momentum_10', 'Lag_1', 'Lag_2', 'Lag_4']"
242,"[6, 4.634547635277755, 'RSI_9', 'Volatility_15', 'Bollinger_18', 'Momentum_10', 'Lag_1', 'Lag_4']"
243,"[6, 4.635932327680441, 'Weekdays', 'Lag_5', 'Volatility_15', 'Bollinger_18', 'Momentum_10', 'Lag_3']"
244,"[5, 4.636066172561325, 'RSI_9', 'Lag_5', 'Volatility_15', 'Bollinger_18', 'Lag_1']"
245,"[4, 4.636777338557866, 'RSI_9', 'Bollinger_18', 'Lag_1', 'Lag_3']"
246,"[6, 4.6368914801309, 'RSI_9', 'Lag_5', 'Volatility_15', 'Bollinger_18', 'Lag_1', 'Lag_3']"
247,"[6, 4.637326960194531, 'RSI_9', 'Lag_5', 'Bollinger_18', 'Momentum_10', 'Lag_2', 'Lag_4']"
248,"[5, 4.637375412233404, 'Weekdays', 'Lag_5', 'Bollinger_18', 'Lag_1', 'Lag_3']"
249,"[6, 4.637453206852261, 'RSI_9', 'Weekdays', 'Bollinger_18', 'Lag_1', 'Lag_3', 'Lag_4']"
250,"[6, 4.6377865230732835, 'RSI_9', 'Volatility_15', 'SMA_10', 'Bollinger_18', 'Momentum_10', 'Lag_1']"
251,"[5, 4.63809660261215, 'RSI_9', 'Bollinger_18', 'Lag_1', 'Lag_2', 'Lag_3']"
252,"[5, 4.638170765921895, 'RSI_9', 'Weekdays', 'SMA_10', 'Bollinger_18', 'Lag_4']"
253,"[4, 4.638332494474261, 'Weekdays', 'Bollinger_18', 'Lag_1', 'Lag_2']"
254,"[5, 4.638577087435376, 'RSI_9', 'Volatility_15', 'Bollinger_18', 'Lag_1', 'Lag_4']"
255,"[6, 4.638986477820403, 'Weekdays', 'Lag_5', 'Bollinger_18', 'Lag_1', 'Lag_2', 'Lag_3']"
256,"[5, 4.63925382237677, 'Weekdays', 'Lag_5', 'Bollinger_18', 'Lag_1', 'Lag_2']"
257,"[6, 4.639621034325898, 'RSI_9', 'Volatility_15', 'Bollinger_18', 'Lag_1', 'Lag_3', 'Lag_4']"
258,"[5, 4.639930168144178, 'Weekdays', 'Volatility_15', 'EMA_10', 'Bollinger_18', 'Lag_1']"
259,"[6, 4.640857237772717, 'RSI_9', 'Lag_5', 'Bollinger_18', 'Momentum_10', 'Lag_3', 'Lag_4']"
260,"[6, 4.641974632406299, 'RSI_9', 'Weekdays', 'Bollinger_18', 'Lag_1', 'Lag_2', 'Lag_3']"
261,"[6, 4.642498170368742, 'RSI_9', 'Weekdays', 'Volatility_15', 'Bollinger_18', 'Momentum_10', 'Lag_1']"
262,"[4, 4.642895658409842, 'Weekdays', 'Bollinger_18', 'Lag_2', 'Lag_4']"
263,"[6, 4.642941770450792, 'RSI_9', 'Weekdays', 'Lag_5', 'Volatility_15', 'Bollinger_18', 'Lag_1']"
264,"[6, 4.643065161730438, 'RSI_9', 'Lag_5', 'Volatility_15', 'Bollinger_18', 'Lag_1', 'Lag_2']"
265,"[5, 4.643526392265351, 'RSI_9', 'Lag_5', 'Bollinger_18', 'Momentum_10', 'Lag_4']"
266,"[6, 4.644821399268803, 'Weekdays', 'Volatility_15', 'SMA_10', 'Bollinger_18', 'Momentum_10', 'Lag_2']"
267,"[5, 4.645108334239981, 'RSI_9', 'Volatility_15', 'SMA_10', 'Bollinger_18', 'Momentum_10']"
268,"[6, 4.645539001878273, 'Weekdays', 'Lag_5', 'Volatility_15', 'Bollinger_18', 'Momentum_10', 'Lag_4']"
269,"[6, 4.6459835034967645, 'RSI_9', 'Volatility_15', 'Bollinger_18', 'Lag_1', 'Lag_2', 'Lag_4']"
270,"[6, 4.646179828834689, 'RSI_9', 'Lag_5', 'Bollinger_18', 'Momentum_10', 'Lag_2', 'Lag_3']"
271,"[6, 4.64626261358566, 'RSI_9', 'Weekdays', 'Lag_5', 'Bollinger_18', 'Momentum_10', 'Lag_4']"
272,"[5, 4.646390977947716, 'Weekdays', 'Volatility_15', 'SMA_10', 'Bollinger_18', 'Lag_2']"
273,"[4, 4.647657382286566, 'Lag_5', 'Bollinger_18', 'Lag_2', 'Lag_4']"
274,"[3, 4.647676922621497, 'Lag_5', 'Bollinger_18', 'Lag_4']"
275,"[5, 4.647741626082461, 'Lag_5', 'Bollinger_18', 'Lag_2', 'Lag_3', 'Lag_4']"
276,"[5, 4.647890527883154, 'Weekdays', 'Volatility_15', 'Bollinger_18', 'Momentum_10', 'Lag_3']"
277,"[4, 4.647902740656069, 'Lag_5', 'Bollinger_18', 'Lag_3', 'Lag_4']"
278,"[4, 4.648079399863976, 'Bollinger_18', 'Momentum_10', 'Lag_1', 'Lag_4']"
279,"[6, 4.648988251941459, 'Weekdays', 'Volatility_15', 'SMA_10', 'Bollinger_18', 'Lag_1', 'Lag_4']"
280,"[5, 4.649712401143279, 'Bollinger_18', 'Momentum_10', 'Lag_1', 'Lag_3', 'Lag_4']"
281,"[4, 4.650246178163254, 'Lag_5', 'Bollinger_18', 'Momentum_10', 'Lag_4']"
282,"[6, 4.650330937145172, 'RSI_9', 'Lag_5', 'Volatility_15', 'Bollinger_18', 'Momentum_10', 'Lag_4']"
283,"[5, 4.650596388237923, 'Lag_5', 'Bollinger_18', 'Momentum_10', 'Lag_2', 'Lag_4']"
284,"[6, 4.6509137658876325, 'Lag_5', 'Bollinger_18', 'Momentum_10', 'Lag_2', 'Lag_3', 'Lag_4']"
285,"[5, 4.6509628767262035, 'Lag_5', 'Bollinger_18', 'Momentum_10', 'Lag_3', 'Lag_4']"
286,"[5, 4.651457376608606, 'Weekdays', 'SMA_10', 'Bollinger_18', 'Momentum_10', 'Lag_4']"
287,"[6, 4.651503075540713, 'Weekdays', 'Volatility_15', 'EMA_10', 'Bollinger_18', 'Momentum_10', 'Lag_1']"
288,"[5, 4.65185308805766, 'RSI_9', 'Lag_5', 'Bollinger_18', 'Momentum_10', 'Lag_3']"
289,"[5, 4.651912037026809, 'RSI_9', 'Lag_5', 'Bollinger_18', 'Momentum_10', 'Lag_2']"
290,"[6, 4.652118266207008, 'Weekdays', 'Lag_5', 'Bollinger_18', 'Lag_2', 'Lag_3', 'Lag_4']"
291,"[5, 4.652583847995908, 'Weekdays', 'Lag_5', 'Bollinger_18', 'Lag_3', 'Lag_4']"
292,"[6, 4.652757958892096, 'RSI_9', 'Lag_5', 'Volatility_15', 'SMA_10', 'Bollinger_18', 'Momentum_10']"
293,"[4, 4.6537690897859845, 'Lag_5', 'Bollinger_18', 'Lag_2', 'Lag_3']"
294,"[6, 4.653940320801559, 'Bollinger_18', 'Momentum_10', 'Lag_1', 'Lag_2', 'Lag_3', 'Lag_4']"
295,"[5, 4.65447480469176, 'Bollinger_18', 'Momentum_10', 'Lag_1', 'Lag_2', 'Lag_4']"
296,"[3, 4.654866467574979, 'Lag_5', 'Bollinger_18', 'Lag_3']"
297,"[3, 4.6553364191514826, 'Lag_5', 'Bollinger_18', 'Lag_2']"
298,"[6, 4.656138972910706, 'RSI_9', 'Weekdays', 'Volatility_15', 'Bollinger_18', 'Lag_1', 'Lag_4']"
299,"[5, 4.656530417173313, 'Weekdays', 'Lag_5', 'Bollinger_18', 'Momentum_10', 'Lag_4']"
300,"[5, 4.656667322608567, 'Volatility_15', 'SMA_10', 'Bollinger_18', 'Momentum_10', 'Lag_1']"
301,"[6, 4.657253370704864, 'RSI_9', 'Weekdays', 'Bollinger_18', 'Lag_1', 'Lag_2', 'Lag_4']"
302,"[5, 4.657571407798967, 'Lag_5', 'Bollinger_18', 'Momentum_10', 'Lag_2', 'Lag_3']"
303,"[5, 4.657672800672248, 'Weekdays', 'Lag_5', 'Bollinger_18', 'Lag_2', 'Lag_3']"
304,"[3, 4.658357212007029, 'Bollinger_18', 'Lag_1', 'Lag_4']"
305,"[4, 4.658898545736752, 'Lag_5', 'Bollinger_18', 'Momentum_10', 'Lag_3']"
306,"[6, 4.6590679889172435, 'RSI_9', 'Lag_5', 'Volatility_15', 'Bollinger_18', 'Lag_3', 'Lag_4']"
307,"[6, 4.659168582453547, 'Weekdays', 'Bollinger_18', 'Momentum_10', 'Lag_1', 'Lag_3', 'Lag_4']"
308,"[4, 4.6592529494257295, 'Weekdays', 'Lag_5', 'Bollinger_18', 'Lag_2']"
309,"[4, 4.6592831085339705, 'Volatility_15', 'SMA_10', 'Bollinger_18', 'Momentum_10']"
310,"[4, 4.659388218166827, 'Bollinger_18', 'Lag_1', 'Lag_3', 'Lag_4']"
311,"[6, 4.659421173960786, 'RSI_9', 'Volatility_15', 'Bollinger_18', 'Momentum_10', 'Lag_3', 'Lag_4']"
312,"[6, 4.65963277192684, 'RSI_9', 'Weekdays', 'Lag_5', 'SMA_10', 'Lag_3', 'Lag_4']"
313,"[5, 4.6597128030881425, 'RSI_9', 'Lag_5', 'Volatility_15', 'Bollinger_18', 'Lag_4']"
314,"[4, 4.659803494577187, 'RSI_9', 'Bollinger_18', 'Lag_2', 'Lag_3']"
315,"[6, 4.659877500829507, 'RSI_9', 'Lag_5', 'Volatility_15', 'Bollinger_18', 'Lag_2', 'Lag_4']"
316,"[6, 4.659987555952194, 'RSI_9', 'Weekdays', 'SMA_10', 'Bollinger_18', 'Momentum_10', 'Lag_3']"
317,"[4, 4.6601676941234516, 'Lag_5', 'Bollinger_18', 'Momentum_10', 'Lag_2']"
318,"[2, 4.660265183435931, 'Lag_5', 'Bollinger_18']"
319,"[6, 4.66030657764185, 'Weekdays', 'Lag_5', 'SMA_10', 'Bollinger_18', 'Lag_1', 'Lag_3']"
320,"[6, 4.660434147632814, 'RSI_9', 'Bollinger_18', 'Momentum_10', 'Lag_2', 'Lag_3', 'Lag_4']"
321,"[6, 4.660458799692361, 'RSI_9', 'Lag_5', 'Volatility_15', 'Bollinger_18', 'Momentum_10', 'Lag_3']"
322,"[6, 4.660736362711164, 'Lag_5', 'Volatility_15', 'SMA_10', 'Bollinger_18', 'Momentum_10', 'Lag_1']"
323,"[6, 4.661068814904018, 'Weekdays', 'Lag_5', 'Volatility_15', 'Bollinger_18', 'Momentum_10', 'Lag_2']"
324,"[5, 4.661261541322465, 'RSI_9', 'Volatility_15', 'Bollinger_18', 'Momentum_10', 'Lag_4']"
325,"[5, 4.661753700284728, 'RSI_9', 'Weekdays', 'Lag_5', 'Bollinger_18', 'Momentum_10']"
326,"[5, 4.662088049526051, 'Lag_5', 'Volatility_15', 'SMA_10', 'Bollinger_18', 'Momentum_10']"
327,"[5, 4.662113853169654, 'Bollinger_18', 'Lag_1', 'Lag_2', 'Lag_3', 'Lag_4']"
328,"[4, 4.662175540600694, 'Weekdays', 'Lag_5', 'Bollinger_18', 'Lag_4']"
329,"[4, 4.662274974803754, 'Bollinger_18', 'Lag_1', 'Lag_2', 'Lag_4']"
330,"[5, 4.662433945861482, 'RSI_9', 'Bollinger_18', 'Momentum_10', 'Lag_3', 'Lag_4']"
331,"[5, 4.662995891079082, 'RSI_9', 'Bollinger_18', 'Momentum_10', 'Lag_2', 'Lag_4']"
332,"[5, 4.663274951475573, 'Weekdays', 'Bollinger_18', 'Momentum_10', 'Lag_2', 'Lag_3']"
333,"[6, 4.663361146183035, 'Weekdays', 'Bollinger_18', 'Momentum_10', 'Lag_1', 'Lag_2', 'Lag_4']"
334,"[6, 4.663581384297477, 'RSI_9', 'Lag_5', 'Volatility_15', 'Bollinger_18', 'Momentum_10', 'Lag_2']"
335,"[6, 4.66368538597196, 'RSI_9', 'Volatility_15', 'Bollinger_18', 'Momentum_10', 'Lag_2', 'Lag_4']"
336,"[5, 4.6637826208854, 'RSI_9', 'Volatility_15', 'Bollinger_18', 'Lag_3', 'Lag_4']"
337,"[6, 4.664114821987272, 'RSI_9', 'Weekdays', 'Lag_5', 'Volatility_15', 'Bollinger_18', 'Lag_4']"
338,"[6, 4.664236513266675, 'Weekdays', 'Volatility_15', 'SMA_10', 'Bollinger_18', 'Momentum_10', 'Lag_1']"
339,"[4, 4.664489011627822, 'Weekdays', 'SMA_10', 'Lag_2', 'Lag_3']"
340,"[5, 4.6646394764634715, 'Lag_5', 'Volatility_15', 'Bollinger_18', 'Lag_1', 'Lag_4']"
341,"[6, 4.664743317665417, 'Lag_5', 'Volatility_15', 'Bollinger_18', 'Momentum_10', 'Lag_1', 'Lag_4']"
342,"[6, 4.6655463601995875, 'Weekdays', 'Volatility_15', 'SMA_10', 'Bollinger_18', 'Momentum_10', 'Lag_4']"
343,"[3, 4.665701068523521, 'RSI_9', 'Bollinger_18', 'Lag_3']"
344,"[3, 4.666276013934149, 'Lag_5', 'Bollinger_18', 'Momentum_10']"
345,"[6, 4.666288506181832, 'RSI_9', 'Volatility_15', 'Bollinger_18', 'Lag_2', 'Lag_3', 'Lag_4']"
346,"[6, 4.666780046697827, 'Volatility_15', 'SMA_10', 'Bollinger_18', 'Momentum_10', 'Lag_1', 'Lag_2']"
347,"[4, 4.666807831697834, 'RSI_9', 'Volatility_15', 'Bollinger_18', 'Lag_4']"
348,"[5, 4.667021212645459, 'Weekdays', 'Bollinger_18', 'Lag_1', 'Lag_3', 'Lag_4']"
349,"[6, 4.667198046243164, 'Volatility_15', 'SMA_10', 'Bollinger_18', 'Momentum_10', 'Lag_1', 'Lag_4']"
350,"[6, 4.667353617605718, 'Lag_5', 'Volatility_15', 'Bollinger_18', 'Lag_1', 'Lag_3', 'Lag_4']"
351,"[6, 4.667386652274283, 'RSI_9', 'Lag_5', 'Volatility_15', 'Bollinger_18', 'Lag_2', 'Lag_3']"
352,"[5, 4.668101490909409, 'RSI_9', 'Lag_5', 'Volatility_15', 'Bollinger_18', 'Lag_3']"
353,"[5, 4.668107970826369, 'RSI_9', 'Volatility_15', 'Bollinger_18', 'Lag_2', 'Lag_4']"
354,"[4, 4.6681969641877945, 'Lag_5', 'Volatility_15', 'Bollinger_18', 'Lag_1']"
355,"[6, 4.668210103291103, 'Volatility_15', 'SMA_10', 'Bollinger_18', 'Momentum_10', 'Lag_1', 'Lag_3']"
356,"[4, 4.668443216683297, 'RSI_9', 'Bollinger_18', 'Momentum_10', 'Lag_4']"
357,"[5, 4.668575581752788, 'Lag_5', 'Volatility_15', 'Bollinger_18', 'Momentum_10', 'Lag_1']"
358,"[5, 4.668685690165878, 'RSI_9', 'Lag_5', 'Volatility_15', 'Bollinger_18', 'Momentum_10']"
359,"[5, 4.66872277100466, 'Weekdays', 'SMA_10', 'Bollinger_18', 'Momentum_10', 'Lag_3']"
360,"[4, 4.669022039314441, 'RSI_9', 'Bollinger_18', 'Lag_1', 'Lag_2']"
361,"[5, 4.6693448802773, 'Weekdays', 'Bollinger_18', 'Lag_1', 'Lag_2', 'Lag_4']"
362,"[4, 4.669659172557763, 'RSI_9', 'Lag_5', 'Bollinger_18', 'Momentum_10']"
363,"[5, 4.669810477416267, 'Volatility_15', 'SMA_10', 'Bollinger_18', 'Momentum_10', 'Lag_4']"
364,"[6, 4.6703937391184756, 'Weekdays', 'Lag_5', 'Volatility_15', 'SMA_10', 'Bollinger_18', 'Lag_3']"
365,"[6, 4.67042602307372, 'Weekdays', 'Volatility_15', 'Bollinger_18', 'Momentum_10', 'Lag_2', 'Lag_3']"
366,"[6, 4.670575144414596, 'Lag_5', 'Volatility_15', 'SMA_10', 'Bollinger_18', 'Momentum_10', 'Lag_4']"
367,"[5, 4.670587399069824, 'Weekdays', 'Volatility_15', 'SMA_10', 'Bollinger_18', 'Lag_3']"
368,"[6, 4.670678533013647, 'Lag_5', 'Volatility_15', 'Bollinger_18', 'Lag_1', 'Lag_2', 'Lag_4']"
369,"[6, 4.671107760028708, 'Lag_5', 'Volatility_15', 'Bollinger_18', 'Momentum_10', 'Lag_1', 'Lag_3']"
370,"[5, 4.6713403783903615, 'Volatility_15', 'SMA_10', 'Bollinger_18', 'Momentum_10', 'Lag_2']"
371,"[5, 4.671452198474261, 'RSI_9', 'Lag_5', 'Volatility_15', 'Bollinger_18', 'Lag_2']"
372,"[5, 4.671494520981548, 'Lag_5', 'Volatility_15', 'Bollinger_18', 'Lag_1', 'Lag_3']"
373,"[5, 4.671942847521835, 'Weekdays', 'Volatility_15', 'SMA_10', 'Bollinger_18', 'Momentum_10']"
374,"[5, 4.672129554702411, 'Volatility_15', 'SMA_10', 'Bollinger_18', 'Momentum_10', 'Lag_3']"
375,"[4, 4.672413035809802, 'Bollinger_18', 'Momentum_10', 'Lag_3', 'Lag_4']"
376,"[6, 4.672793617804225, 'Weekdays', 'Lag_5', 'Volatility_15', 'Bollinger_18', 'Lag_1', 'Lag_4']"
377,"[6, 4.67289062622518, 'Weekdays', 'EMA_10', 'Lag_1', 'Lag_2', 'Lag_3', 'Lag_4']"
378,"[6, 4.673009118302177, 'RSI_9', 'Volatility_15', 'SMA_10', 'Bollinger_18', 'Momentum_10', 'Lag_4']"
379,"[5, 4.673080203027829, 'RSI_9', 'Weekdays', 'SMA_10', 'Bollinger_18', 'Momentum_10']"
380,"[6, 4.673246831751593, 'RSI_9', 'Volatility_15', 'Bollinger_18', 'Momentum_10', 'Lag_1', 'Lag_3']"
381,"[5, 4.673249811455839, 'RSI_9', 'Volatility_15', 'Bollinger_18', 'Lag_1', 'Lag_3']"
382,"[3, 4.6735137076224635, 'Bollinger_18', 'Lag_3', 'Lag_4']"
383,"[3, 4.6740080200261325, 'Bollinger_18', 'Momentum_10', 'Lag_4']"
384,"[5, 4.674065028632642, 'RSI_9', 'Weekdays', 'Bollinger_18', 'Lag_1', 'Lag_2']"
385,"[6, 4.674072891623858, 'RSI_9', 'Volatility_15', 'SMA_10', 'Bollinger_18', 'Momentum_10', 'Lag_2']"
386,"[5, 4.674128605301762, 'Weekdays', 'Lag_5', 'Bollinger_18', 'Momentum_10', 'Lag_2']"
387,"[2, 4.674357719319488, 'Bollinger_18', 'Lag_4']"
388,"[5, 4.674981321776943, 'Bollinger_18', 'Momentum_10', 'Lag_2', 'Lag_3', 'Lag_4']"
389,"[4, 4.675158411342176, 'Bollinger_18', 'Lag_2', 'Lag_3', 'Lag_4']"
390,"[5, 4.6753527506976456, 'RSI_9', 'Weekdays', 'Lag_5', 'Lag_1', 'Lag_2']"
391,"[6, 4.675377104802415, 'Lag_5', 'Volatility_15', 'SMA_10', 'Bollinger_18', 'Momentum_10', 'Lag_3']"
392,"[6, 4.675397206443993, 'Lag_5', 'Volatility_15', 'Bollinger_18', 'Momentum_10', 'Lag_1', 'Lag_2']"
393,"[6, 4.675561143635154, 'Lag_5', 'Volatility_15', 'Bollinger_18', 'Lag_1', 'Lag_2', 'Lag_3']"
394,"[5, 4.675703732748905, 'Lag_5', 'Volatility_15', 'Bollinger_18', 'Lag_1', 'Lag_2']"
395,"[3, 4.675786702604632, 'Bollinger_18', 'Lag_2', 'Lag_4']"
396,"[6, 4.676121090406316, 'RSI_9', 'Weekdays', 'Lag_5', 'Volatility_15', 'Bollinger_18', 'Momentum_10']"
397,"[4, 4.67637518573945, 'Bollinger_18', 'Momentum_10', 'Lag_2', 'Lag_4']"
398,"[6, 4.676531362852815, 'Volatility_15', 'SMA_10', 'Bollinger_18', 'Momentum_10', 'Lag_3', 'Lag_4']"
399,"[6, 4.676674889706041, 'Volatility_15', 'SMA_10', 'Bollinger_18', 'Momentum_10', 'Lag_2', 'Lag_3']"
400,"[6, 4.676722065571216, 'Weekdays', 'SMA_10', 'Bollinger_18', 'Momentum_10', 'Lag_2', 'Lag_4']"
401,"[6, 4.67693763630999, 'Lag_5', 'Volatility_15', 'SMA_10', 'Bollinger_18', 'Momentum_10', 'Lag_2']"
402,"[4, 4.677430467292476, 'Weekdays', 'Volatility_15', 'SMA_10', 'Bollinger_18']"
403,"[6, 4.677706408448587, 'RSI_9', 'Volatility_15', 'SMA_10', 'Bollinger_18', 'Momentum_10', 'Lag_3']"
404,"[4, 4.678022091034443, 'RSI_9', 'Lag_5', 'Volatility_15', 'Bollinger_18']"
405,"[6, 4.678135591879307, 'RSI_9', 'Volatility_15', 'Bollinger_18', 'Lag_1', 'Lag_2', 'Lag_3']"
406,"[4, 4.678337149219875, 'Volatility_15', 'SMA_10', 'Bollinger_18', 'Lag_1']"
407,"[6, 4.678610583210293, 'Volatility_15', 'SMA_10', 'Bollinger_18', 'Momentum_10', 'Lag_2', 'Lag_4']"
408,"[6, 4.679517383824527, 'Weekdays', 'Volatility_15', 'SMA_10', 'Bollinger_18', 'Momentum_10', 'Lag_3']"
409,"[5, 4.679615861810815, 'RSI_9', 'Bollinger_18', 'Momentum_10', 'Lag_1', 'Lag_3']"
410,"[5, 4.680081833005313, 'Volatility_15', 'Bollinger_18', 'Momentum_10', 'Lag_1', 'Lag_4']"
411,"[4, 4.680444839355298, 'Weekdays', 'Bollinger_18', 'Lag_1', 'Lag_4']"
412,"[5, 4.681122928201706, 'RSI_9', 'Volatility_15', 'SMA_10', 'Bollinger_18', 'Lag_1']"
413,"[6, 4.681200284025928, 'RSI_9', 'Bollinger_18', 'Momentum_10', 'Lag_1', 'Lag_2', 'Lag_3']"
414,"[5, 4.68128063329584, 'Weekdays', 'Bollinger_18', 'Lag_2', 'Lag_3', 'Lag_4']"
415,"[6, 4.6814518702455326, 'RSI_9', 'Weekdays', 'Volatility_15', 'Bollinger_18', 'Lag_1', 'Lag_3']"
416,"[5, 4.681575810543898, 'Weekdays', 'Bollinger_18', 'Momentum_10', 'Lag_3', 'Lag_4']"
417,"[5, 4.681685516818011, 'Lag_5', 'Volatility_15', 'SMA_10', 'Bollinger_18', 'Lag_1']"
418,"[6, 4.6817561618562555, 'Volatility_15', 'Bollinger_18', 'Momentum_10', 'Lag_1', 'Lag_3', 'Lag_4']"
419,"[6, 4.682418240107299, 'Weekdays', 'Lag_5', 'Volatility_15', 'SMA_10', 'Bollinger_18', 'Momentum_10']"
420,"[4, 4.682725816778092, 'Volatility_15', 'Bollinger_18', 'Lag_1', 'Lag_4']"
421,"[6, 4.683143464355782, 'RSI_9', 'Weekdays', 'Volatility_15', 'Bollinger_18', 'Lag_3', 'Lag_4']"
422,"[6, 4.683515655646001, 'Weekdays', 'Lag_5', 'Bollinger_18', 'Momentum_10', 'Lag_3', 'Lag_4']"
423,"[6, 4.68361162763371, 'Weekdays', 'Bollinger_18', 'Momentum_10', 'Lag_2', 'Lag_3', 'Lag_4']"
424,"[4, 4.683662667678625, 'Lag_5', 'Volatility_15', 'Bollinger_18', 'Lag_4']"
425,"[5, 4.68370673367659, 'Weekdays', 'Bollinger_18', 'Momentum_10', 'Lag_1', 'Lag_4']"
426,"[5, 4.683785976625553, 'Lag_5', 'Volatility_15', 'Bollinger_18', 'Momentum_10', 'Lag_4']"
427,"[5, 4.684696283257411, 'Volatility_15', 'Bollinger_18', 'Lag_1', 'Lag_3', 'Lag_4']"
428,"[6, 4.685095519270469, 'RSI_9', 'Weekdays', 'Lag_5', 'Bollinger_18', 'Momentum_10', 'Lag_2']"
429,"[6, 4.685298138940174, 'Lag_5', 'Volatility_15', 'Bollinger_18', 'Momentum_10', 'Lag_3', 'Lag_4']"
430,"[5, 4.685363477411246, 'Lag_5', 'Volatility_15', 'Bollinger_18', 'Lag_3', 'Lag_4']"
431,"[3, 4.685818255896244, 'RSI_9', 'Bollinger_18', 'Lag_1']"
432,"[5, 4.686095004854101, 'Weekdays', 'Volatility_15', 'SMA_10', 'Bollinger_18', 'Lag_1']"
433,"[6, 4.687263266695154, 'Volatility_15', 'Bollinger_18', 'Momentum_10', 'Lag_1', 'Lag_2', 'Lag_4']"
434,"[5, 4.687384877227965, 'Weekdays', 'Lag_5', 'Volatility_15', 'Bollinger_18', 'Momentum_10']"
435,"[6, 4.687533544113956, 'Lag_5', 'Volatility_15', 'Bollinger_18', 'Momentum_10', 'Lag_2', 'Lag_4']"
436,"[5, 4.6876100820437445, 'Lag_5', 'Volatility_15', 'Bollinger_18', 'Lag_2', 'Lag_4']"
437,"[6, 4.687792489796117, 'Lag_5', 'Volatility_15', 'Bollinger_18', 'Lag_2', 'Lag_3', 'Lag_4']"
438,"[6, 4.688160906723748, 'Weekdays', 'Volatility_15', 'Bollinger_18', 'Momentum_10', 'Lag_1', 'Lag_3']"
439,"[3, 4.688626928194162, 'Volatility_15', 'SMA_10', 'Bollinger_18']"
440,"[6, 4.688669915158321, 'RSI_9', 'Weekdays', 'EMA_10', 'Bollinger_18', 'Momentum_10', 'Lag_2']"
441,"[6, 4.689158717946106, 'RSI_9', 'Weekdays', 'Volatility_15', 'Bollinger_18', 'Momentum_10', 'Lag_4']"
442,"[6, 4.689202866086327, 'Weekdays', 'Lag_5', 'Bollinger_18', 'Momentum_10', 'Lag_1', 'Lag_2']"
443,"[6, 4.689673304351386, 'Volatility_15', 'Bollinger_18', 'Lag_1', 'Lag_2', 'Lag_3', 'Lag_4']"
444,"[5, 4.689796134651888, 'Volatility_15', 'Bollinger_18', 'Lag_1', 'Lag_2', 'Lag_4']"
445,"[3, 4.6904123990264805, 'Weekdays', 'Bollinger_18', 'Lag_3']"
446,"[6, 4.69055578034316, 'RSI_9', 'Lag_5', 'Volatility_15', 'SMA_10', 'Bollinger_18', 'Lag_1']"
447,"[5, 4.690797483142789, 'Weekdays', 'Lag_5', 'Volatility_15', 'Bollinger_18', 'Lag_4']"
448,"[4, 4.691046437039683, 'RSI_9', 'Weekdays', 'Bollinger_18', 'Lag_1']"
449,"[6, 4.691177386147417, 'Lag_5', 'Volatility_15', 'SMA_10', 'Bollinger_18', 'Lag_1', 'Lag_4']"
450,"[5, 4.691378413987247, 'Lag_5', 'Volatility_15', 'Bollinger_18', 'Momentum_10', 'Lag_3']"
451,"[4, 4.691414886088152, 'Lag_5', 'Volatility_15', 'Bollinger_18', 'Lag_3']"
452,"[5, 4.691665643194042, 'Volatility_15', 'SMA_10', 'Bollinger_18', 'Lag_1', 'Lag_4']"
453,"[6, 4.691869566928686, 'RSI_9', 'Weekdays', 'Volatility_15', 'SMA_10', 'Bollinger_18', 'Lag_1']"
454,"[4, 4.692496478332688, 'Bollinger_18', 'Momentum_10', 'Lag_1', 'Lag_3']"
455,"[4, 4.692510330300699, 'Weekdays', 'Lag_5', 'Volatility_15', 'Bollinger_18']"
456,"[6, 4.692714320091867, 'Weekdays', 'Lag_5', 'Volatility_15', 'Bollinger_18', 'Lag_3', 'Lag_4']"
457,"[5, 4.692779474588375, 'Weekdays', 'Volatility_15', 'Bollinger_18', 'Lag_1', 'Lag_4']"
458,"[4, 4.693026862252971, 'Lag_5', 'Volatility_15', 'SMA_10', 'Bollinger_18']"
459,"[6, 4.693195331140437, 'Lag_5', 'Volatility_15', 'Bollinger_18', 'Momentum_10', 'Lag_2', 'Lag_3']"
